id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19257,0.121883437626702,0.026695334905655108,0.020153376215674437,0.0009163734802594414,0.11028234761561377,0.324278578257293,0.4700009837769192
19258,0.39634523084950557,0.005229230870001158,0.0012180410761460003,0.00031456044331991135,0.0011671854034180256,0.2192484821900272,0.4997444954760646
19259,2.1152636420233774e-05,0.00017778788384891967,0.9904188552800357,1.5698660366171496e-05,4.595388693566887e-05,0.0006282040297268027,0.009646005615952788
19260,0.02087016876426523,0.1690880502915462,0.0028178168510209827,0.0005224041973137237,0.01713877107737469,0.2971361288748635,0.5142295223891797
19261,0.07408827454803057,0.010180792080052015,0.5686138285906873,0.00037177962604858307,0.011183746820499166,0.05713749674218516,0.24393242106642402
19262,0.21853036034507495,0.02283140906812233,0.0020837108154791477,0.0001960466398385359,0.03325817938061291,0.34081019041527594,0.41313886360725
19263,0.0834889868523189,0.006092052455964588,0.001818744274582546,0.001545682221595772,0.0178720724018458,0.5214820884836625,0.42577083393549825
19264,0.02218345558128411,0.0035240528039925455,0.0015263524900699511,0.0007732549878464916,0.003825100477131863,0.7284491642082904,0.3789860152713979
19265,0.03162895253800424,0.005307955718784941,0.0013728251076711117,0.0021144597625509937,0.005969351567704883,0.473088455028322,0.5985344628573042
19266,0.00012965025424533836,0.0006913698211085676,0.9051594285596338,7.129617438497009e-05,0.0001776535479270605,0.0018820809483769078,0.09771810431979144
19267,0.15956970280472726,0.005871957791679597,0.001822815953399208,0.0010546265030003344,0.1290410949565057,0.36791975216528394,0.43093472337514976
19268,0.0022935085744691364,0.016652882935198947,0.0028615499464700912,0.0007836634395884438,0.003826657883674976,0.1894393876217335,0.8576543725782092
19269,6.30688524784954e-05,0.0004689596729921797,0.9627326092976702,3.397465129758447e-05,0.00015783559438516635,0.0009138277125244007,0.035920812038824815
19270,0.10262751426396483,0.00361702507456538,0.001588499243481865,0.00026360168652650554,0.8910764541837664,0.021515487199339378,0.16022873195157505
19271,0.008599873224504806,0.012654330944829848,0.04174883804058894,0.00042165998475283126,0.008026894797416546,0.21312095631713115,0.7849800934281743
19272,0.3819099681883267,0.005495862955357404,0.010152824828907059,0.0005039188777133066,0.053947918890362614,0.30795298598789006,0.34137080874147574
19273,0.005111495815903219,0.00236859644847314,0.0019049465112322746,0.012421997433564466,0.03961604883175791,0.5502731562562437,0.48722789766207086
19274,0.062325976667419444,0.0016697171910723407,0.0017923590386496715,0.00042973767207092346,0.007791769646816859,0.5855700782216426,0.453800091261568
19275,0.05000194962418839,0.007202945919274024,0.053970396523796274,0.0006487730780693633,0.015028319351836497,0.4690468437296351,0.44340565642322927
19276,0.05950374375196124,0.05801055597293427,0.03189576423377896,0.0005208793219076858,0.07400188031903382,0.3937059140496634,0.4349294943003818
19277,0.0015117364709176621,0.010904924455323378,0.0029084402018558792,0.000828489452931317,0.0054756865182417,0.32749233807668254,0.7479410835366075
19278,0.06014324220942676,0.0214653601923535,0.0036846361677934317,0.000236586045512654,0.011978810163647312,0.4313769844249102,0.535704878150328
19279,0.10292138489900476,0.0009430641097083456,0.005089690663939336,0.0017365153837420834,0.009616240207189215,0.26447535456184607,0.665031859587847
19280,0.11546676026098432,0.05420396595214881,0.009107475875698745,0.0006250256518334969,0.056508640367287685,0.3862600678625051,0.44640853698528493
19281,0.00013454599299535545,0.00035967790035248417,0.9505419487050831,5.266275299913776e-05,0.00016802883105296565,0.0023834922828133327,0.039417624436502915
19282,0.08570815214743605,0.002571083412122764,0.001319340455286349,0.0001584323058981195,0.007990919455153565,0.7918843012379864,0.24335362684942838
19283,0.0011724353274345295,0.040914847547893866,0.7541665035955091,0.0002042718811083109,0.0018454579874048762,0.023783855677548663,0.2128749797535446
19284,0.033087110579026496,0.02804694062348047,0.09266952239591861,0.00032388124375500743,0.10432056318265244,0.31595316439225263,0.441313250327217
19285,0.048806281593320844,0.012239142933021566,0.5879131927917198,0.000467528463402445,0.0069237003705742515,0.012411519495577556,0.3233435453613187
19286,0.10576535463205977,0.011000958301708164,0.36609120263995343,0.0007384919674761449,0.017552936894024877,0.029415944502061767,0.42327740503601274
19287,0.0944746553087421,0.0063368563604160495,0.0050034341285114725,0.0004277951620609365,0.039050415805622476,0.4017067842594835,0.43239395102493633
19288,0.00772805789966531,0.0049176097392039765,0.0014455989365754472,0.00032495348512996116,0.0012249114481809502,0.6960637684876617,0.39788525205553044
19289,0.057791925350671874,0.001298978803283291,0.0010227859797879932,0.0005952261181317877,0.0042540496468727275,0.8287670857071299,0.24065066176791655
19290,0.12006913866513791,0.004348730064673003,0.08428953143966131,0.0008932952914352745,0.07235002160779296,0.2902837581024965,0.5158933480364079
19291,4.603364839385836e-05,0.0004315570804916872,0.9735525425686882,3.290465452977183e-05,8.602786881532468e-05,0.000916859396261781,0.024834420408624616
19292,0.1659865212425189,0.017092463314205306,0.010420818527082498,0.0006431927743596828,0.023468230933632928,0.4305335193486054,0.42895215936732056
19293,0.019625508876435736,0.0218681671290535,0.003373542477526742,0.000272884441746926,0.006322364651346638,0.2012553743384772,0.8288707956493625
19294,0.04631055807326895,0.07762924449200152,0.002300824345350396,0.0017185718055558097,0.00411785458125118,0.39399855857086663,0.5420763477915682
19295,0.0008208772227486754,0.014474388673654165,0.002457327716052061,0.00017950426432959219,0.0036722806867240847,0.7276409269452144,0.35907832830864833
19296,0.007253623896692056,0.007435680991811578,0.0012827613762266606,0.0006005855068660468,0.0022625540037946056,0.8850859051139446,0.2136961730600254
19297,0.06887295250547984,0.005382710877446246,0.014698165113616747,0.00023970963973775407,0.01108774634299156,0.17118027681145592,0.7964330728451667
19298,0.039809018608547075,0.005941207932222818,0.020001804794511836,0.00041412458397934,0.0923302367357926,0.11576649220812571,0.7914559896450538
19299,0.06487781516340167,0.06434357941769801,0.01349736735420982,0.00032479926617307996,0.011093255089589077,0.13280459188087415,0.701415804429896
19300,0.0002974612061755307,0.0003135622878569012,0.9223555952522569,6.718923801355609e-05,0.00018710302768053098,0.000460676445908336,0.035502553059986716
19301,0.00014652381711025068,0.0006191810821456632,0.9590503761375843,3.5806168298177914e-05,0.0001344533162966096,0.002860917700725418,0.033276317331013
19302,0.0023592974264061966,0.0008226682856232982,0.0011255925223586504,0.8813817301177018,0.0015520081351659263,0.005718924971411058,0.19488994044371058
19303,0.35410940855097195,0.003078163746677984,0.0011103683529087042,0.0002433469730852387,0.004327862605912099,0.15436443692224033,0.6109757275060512
19304,0.00020100774979399,0.0003801926814481296,0.8957434448071131,8.896532136376317e-05,0.0001635019589577124,0.0007747699740922195,0.08380014113961878
19305,4.414183692384212e-05,0.00029730468208637986,0.9750979083189979,2.3563069673319636e-05,5.831173173210328e-05,0.0008021294438724945,0.02702024358799212
19306,0.005231360936294406,0.0015497377786915783,0.002071968174139254,0.7914071379008211,0.0012860271804098391,0.014076488290532907,0.24525605013873694
19307,0.003149325707510979,0.010814117183745085,0.0031112263647175174,0.00031681308564025784,0.00811335674737999,0.39301397141825545,0.6863040881005233
19308,0.0038862495579738985,0.09147084626185797,0.20919230850733728,0.0005329636896085245,0.014105953886144813,0.28713692335436614,0.4315013265647264
19309,0.15036761960206693,0.004044127544231127,0.005193382157417281,0.0002938049658853371,0.0052427694971798645,0.5448317938456352,0.3283211048869285
19310,0.010324250021298116,0.01978083819380352,0.08821298055021352,0.08454089374402145,0.025646645674217622,0.25964014106010214,0.5116840647381528
19311,0.013955697750489625,0.033679658566184725,0.008928201754884532,0.00032544208318159644,0.15342525111076966,0.3979002593010404,0.4313128554324844
19312,0.015042435307677926,0.00692556770890914,0.4200139170858571,0.0004683332038623755,0.0072464702981720214,0.04136074509878716,0.4563684634729942
19313,0.0032575693709155,0.021268037546799665,0.06446112495914581,0.0003496068542882122,0.004477654151885634,0.27341550600235165,0.684431720558705
19314,0.0022069466366356908,0.12131448905219408,0.0038443688186381056,0.0002926776433837123,0.0034225218806658584,0.3750452783787147,0.606355174372099
19315,0.004956330975522498,0.0006174271290090199,0.002038038873692161,0.9346258555935951,0.001668725334786267,0.008542226118862625,0.10269691683176049
19316,0.15064151597137646,0.012931320662638529,0.01982726788399268,0.0006022698433814899,0.04375645228382911,0.5813834511485936,0.29404991511600087
19317,0.005107786039329432,0.011885927653070552,0.001719378021775341,0.008506859549579006,0.0028407560564463513,0.11949147613872033,0.8291365729689318
19318,0.0022757078582465733,0.007805635381998439,0.0013429199957043269,0.5618245808571708,0.01893734546352631,0.10644808550304871,0.29685471333974617
19319,0.0006981730047276591,0.5239700614966115,0.004062762090758091,0.023511660586330578,0.006440552937935876,0.21529039385358437,0.30204872355049117
19320,6.541108473948621e-05,0.00035979754384492734,0.9597222490756924,3.6101022496616446e-05,9.616252782993718e-05,0.0010298005836917854,0.042909815334772436
19321,0.2465755275622915,0.002252604650098162,0.0036231383559836043,0.0011058816106982894,0.020619635430518906,0.4709370429644377,0.33784302974939967
19322,0.020110558218721975,0.004909042150823766,0.001877335082613384,0.0012485515348331397,0.005976402738438033,0.51453346244985,0.5463812714993442
19323,0.009879292227776618,0.006115726805399738,0.001894006430371073,0.0010677974462282376,0.005335720731010701,0.6013179254562411,0.4742319307192688
19324,0.38517373233090935,0.0021373473851875385,0.001371594607440881,0.00020084480604697555,0.009600823722338676,0.4952227692602839,0.22690146297920458
19325,0.019226136101719464,0.018168878517539407,0.11221110935542536,0.0002924877954364799,0.026531817759059342,0.2505547155880717,0.5787600895409726
19326,0.02210353877781658,0.593502637387672,0.0011342193169843536,0.00020250637307291582,0.004750190095507291,0.2003474636079347,0.25062821181212175
19327,0.009007178457526962,0.06184121188217074,0.06535678617179203,0.0014407532840701141,0.015508545661641077,0.2169925087008348,0.6780491976831807
19328,0.004920558440476695,0.03215596848758835,0.22165753104754501,0.0005865191560879644,0.028403583622411195,0.16108166795524026,0.5285561993372836
19329,4.527209062474567e-05,0.00029788707179954964,0.978133412849022,1.991537839289207e-05,5.216826382655732e-05,0.0007988762738268799,0.023362488848113323
19330,0.058148897664704394,0.0404071146722894,0.022980929844447225,0.0008059074586518327,0.037963906923117435,0.47648983852390137,0.4327929759452231
19331,0.13972584334109447,0.0030461417340663112,0.04333223485517909,0.00048533542712489485,0.019891373969570324,0.31563975362980057,0.5401576417392154
19332,0.14456213582518387,0.003771805110016204,0.007512368461224128,0.0002613397006231632,0.007759848426306203,0.22746684581560286,0.6968828979333443
19333,0.35358766477394954,0.050925364497368925,0.002696819742666102,0.00042802521246795367,0.02609079013629578,0.1481464893889847,0.5353167267846307
19334,0.002862837053731326,0.439169901780393,0.0018317287270698398,0.0018031716330904515,0.009405842898277172,0.12489673817065503,0.3170684684024165
19335,0.0014577705850242848,0.8672327913594703,0.0008758323849691847,0.0001237417057762404,0.001375217303597192,0.057852625345873446,0.15003957362994044
19336,0.28508613614195405,0.006947177278735274,0.004083542120055644,0.0006432376897055744,0.01631881417706234,0.19238203570310192,0.5747633045150307
19337,0.23983238507218524,0.014956703257479352,0.0015017696506474695,0.0002843122314601057,0.008903216405809164,0.3362367726050494,0.43908842672916676
19338,0.269232223560937,0.32814097722303126,0.0018169483500096078,0.00031035460276587773,0.002821226170441865,0.049321669383348005,0.35987858696700886
19339,0.041277188033676394,0.0039848541349970104,0.0014504761327182266,0.0006336330436064763,0.0013794500135082212,0.5802835752677238,0.4970052753661827
19340,0.018505713961571805,0.0016551478206063039,0.0014718012258440403,0.0009029814039414934,0.005249497872218067,0.615121198517196,0.47545112846898363
19341,0.00013871234654476303,0.00019006216396805323,0.9363933366506108,5.775108280031346e-05,0.00012626625060370265,0.000566076054000204,0.05283099256821924
19342,0.1772799090237818,0.00854185668734454,0.0027785088909313585,0.0007323597494809757,0.0821613416543865,0.29739012007214755,0.5316070095577091
19343,0.0017339173384633417,0.017734898673912113,0.12379013734490744,0.0006111205782825014,0.006282217596892198,0.3234139851705303,0.5408149546714135
19344,0.1455852673978247,0.020603597681851122,0.029535129620028987,0.0005551190023666702,0.025693482013518117,0.23436733566404205,0.5157176829430634
19345,0.000318141172707892,0.9169696250874347,0.0004832497247467362,9.445441497136754e-05,0.0004507062488106075,0.03964580337808024,0.12114130640958334
19346,0.001268772408025724,0.053248076945076626,0.08509296815323523,0.0019395310180469675,0.007608273624577859,0.3307698637363274,0.5493213128970142
19347,0.0038004394587309647,0.8846856335239399,0.0024607877693501737,7.689014088356589e-05,0.0019915670375386645,0.05655588967953471,0.10444693010554636
19348,0.0182951119489346,0.009082471012249557,0.002440054131727135,0.0016165589591787116,0.005561401809742946,0.4517631559849933,0.6087366214339323
19349,0.0818556255601657,0.001800199890369047,0.0898546917542522,0.0034730242869117516,0.024911734900787144,0.19905611582138072,0.6178291121185432
19350,0.028761446280919947,0.012341655561785705,0.06066644493197408,0.00047818414136173865,0.02764030649183806,0.14738998453648627,0.7364268235496649
19351,0.006635673556767212,0.00809409046719137,0.0033253427085411626,0.00021553753541797945,0.003658335620586271,0.7237496272940755,0.3593200617619915
19352,0.34103455998673,0.003164028738032129,0.0037882846000759527,0.00013871219147812576,0.009555149040621666,0.09511144931490481,0.6171782784826012
19353,0.09990909231940223,0.18527770321474824,0.0026215192260335123,0.0005515559510789688,0.004575661949933572,0.34988250953855626,0.38318418141497224
19354,0.01700636801946041,0.010285522503587195,0.001884688947712018,0.0024955390449585635,0.00798335539184274,0.6962477281171424,0.3617996885798584
19355,0.0855692335128017,0.006204018409618959,0.0029463242537755355,0.00033947261044070336,0.0070807816589404105,0.44121698811268223,0.5833073056024296
19356,4.576023203811543e-05,0.000447757699774862,0.9727803866154112,2.7962221099949202e-05,0.0001029549073649115,0.0009052817227059463,0.025814002379452642
19357,0.17408237227639733,0.00456158048014187,0.0025497608036659843,0.0007817957135052942,0.4578244480466192,0.16371910310224236,0.3302613530253621
19358,0.010616642794148246,0.06718833572157289,0.09382545393459646,0.00033200992292273853,0.01540642172393426,0.2915866578616515,0.5218809501445324
19359,0.03837137566473388,0.0037835012190685366,0.09870605189763257,0.011353235628036534,0.022266531482494994,0.4813174324833513,0.421406014223033
19360,0.040364428938108585,0.00204525297074349,0.0017317326083855769,0.007321672166126773,0.050057177991413085,0.5827375747173109,0.37062195802978504
19361,0.07198260153342192,0.006079012440312131,0.0048853128308015345,0.00021641954143202237,0.006475262743575254,0.42621990605554183,0.5508532569483428
19362,0.0018522678483348558,0.010763636559949087,0.005063247669855593,0.7489790906198363,0.016754247971576576,0.027946529818965588,0.26825447607994635
19363,0.09076877172642851,0.00808479127826156,0.001313257050588431,0.00042039880611449313,0.006171487837773141,0.47317741493630117,0.5193717092194736
19364,0.013374033497359356,0.0028479114643795963,0.0011151082834254225,0.0004320485534611742,0.0010917377579317687,0.8104695860190272,0.3004069453125843
19365,0.04227701161035727,0.0034403965308587334,0.001613305234009398,0.0001519362753795212,0.004429339791642534,0.06573928720679229,0.9580452192353488
19366,0.09962843593077556,0.006045958604111506,0.016840179423876615,0.03721142165407099,0.060181925871651276,0.3787489878553958,0.5101686159136255
19367,0.0035094902213153637,0.0011317708744215547,0.0033004145976044887,0.8364716108660417,0.0016926228079500417,0.010672733946889083,0.2277437874371162
19368,0.1070484812602776,0.0009279175829804207,0.004171825999011149,0.0013593189257100863,0.013702425334778034,0.27953012368630475,0.6726050687857926
19369,0.20944476746683968,0.0039732513315440515,0.001578305903615054,0.0003543023639731445,0.0008676126337994314,0.5429019069719356,0.3614630133564683
19370,0.3560456296279822,0.0127501431191495,0.017138661784412763,0.0002472750259284815,0.0187355813794057,0.4013830109211267,0.2907456918713195
19371,0.05863352286886096,0.0027553135991599427,0.009233613837569756,0.005117142913036424,0.007791913346285601,0.7717758387146588,0.26728714108411067
19372,1.81601391675681e-05,0.0001760858603388246,0.9885924264520237,1.3181521693282176e-05,3.81614163580167e-05,0.0005770112712236188,0.013257768159509195
19373,0.0007254042410043988,0.6231674677425163,0.002440302925984112,0.0006227992125731489,0.0042859273685808465,0.09323930019638535,0.33199742900698825
19374,0.0018091096477217293,0.03784657141194876,0.042586320473247986,0.0009539084145245764,0.005358525940491632,0.3642229421550213,0.5998462335822907
19375,0.13538416623729502,0.005359019323709388,0.0014807849915383353,0.00021665977155256263,0.0014444894089194512,0.481024608490061,0.4829834114054994
19376,0.08739193863426717,0.0017876856672545485,0.22261339999235755,0.01826110162351796,0.010755588143413637,0.25621953885974963,0.45062387236059687
19377,0.014049114712965043,0.4550270228762093,0.002951978380488854,0.00016822342892647548,0.003432635826637637,0.27189085003174895,0.3447972154538443
19378,0.030317067000393057,0.005318442407854591,0.0023715185957530814,0.00016014870082247076,0.004578870936622551,0.6252768283228786,0.4143392749503955
19379,0.16909347758712898,0.14535862206891467,0.0024364045010204683,0.00022540277245477563,0.013506081076498692,0.12524722501174776,0.4769676916781857
19380,0.31707279682238476,0.04336603257439623,0.003167367262973485,0.00021440147327793284,0.05096491710316732,0.1912050651836009,0.479985225023757
19381,0.00027617021120596825,0.0002805589464851717,0.9487169074276242,6.465159356482168e-05,0.00015600389400655137,0.00042761158040825444,0.03719717417537501
19382,0.02670760958511825,0.001295587131726237,0.001233999515000932,0.0005850281218843353,0.001616598269436816,0.9061489075582602,0.19062871551743754
19383,0.198713425233273,0.004858898076107329,0.0026408591276302846,0.0006077416567958939,0.001032221019153056,0.4620909297139352,0.4385497035720372
19384,0.1351004379584061,0.006980956714638716,0.0024834962127333517,0.0001937937615647503,0.0036698933942921584,0.3119444881364261,0.6279571862206147
19385,0.04259677267356539,0.0022177347409804322,0.05216744705351721,0.47375645951541306,0.012638497421525105,0.06119017333091552,0.3591744291480006
19386,0.0051520370093695485,0.02030773976217598,0.002125348296870072,0.001647217194751005,0.007076215443264642,0.6227095559092676,0.43049519490002697
19387,3.5758606883309617e-05,0.00018085443339602706,0.9745021703915235,2.3876612786832185e-05,5.6977165584531946e-05,0.0007497221730327054,0.026471340271734305
19388,0.21749881419589218,0.01631992148174495,0.011787826669069357,0.0002821971791365871,0.08466439393624935,0.18732887682112984,0.5864029327986979
19389,0.7454898076602761,0.0035253188307244605,0.0009413417054821812,0.00027802551518856433,0.017609699660072472,0.04497543585455912,0.2728452156112037
19390,0.39604842489548725,0.007962822535823361,0.013128947591516584,0.00045515941694207604,0.025562292141929455,0.35212058083624276,0.3496178332390151
19391,0.028675608648104284,0.012985783186179715,0.030727531727287323,0.013596227566311223,0.01866185497477739,0.43205966410661045,0.5203461816680394
19392,0.16961824264754935,0.013532353577251558,0.007539233265940147,0.005327986215797527,0.03594747763602112,0.43481767383186787,0.43391908179281674
19393,0.0001268450713077038,0.0007945035937139058,0.9363578025106527,5.18923658551488e-05,0.000138411200524999,0.0023937414526283896,0.057619701120594655
19394,0.013963211420605385,0.01910516529764561,0.0030834556919088723,0.0007343277491836529,0.018449326827782803,0.23083160549124837,0.7877482274567698
19395,0.00558974237761656,0.8305903480512069,0.0007226516920287583,0.0003113405012378581,0.0016139792200557978,0.0804057713959304,0.155183286871559
19396,0.14525091762999268,0.3394929587334513,0.001939457350166257,0.002353054230939756,0.007891801924112417,0.15342005153445037,0.4000770380316001
19397,0.14679686621949872,0.018257499077101624,0.00698086340650326,0.004990579425616073,0.1313918772689437,0.21985042455714693,0.5034672124452343
19398,0.03411925870406553,0.06553034875308339,0.06975680698198373,0.0002856841441601219,0.043293909576250636,0.4794059373784143,0.36527869617436826
19399,0.14472472744855575,0.0027961680892645995,0.0059154141260907974,0.00017453558751133341,0.020548399839515584,0.09553362843857421,0.8008546476929821
19400,0.020745108757071536,0.00284791978476624,0.0014412590143689646,0.00026931437621935763,0.0016762414730149531,0.8103508111762949,0.26570435723988595
19401,0.003771139327505513,0.012348955852597389,0.07483111421793429,0.004973107978987651,0.01673112561505831,0.22228781494429478,0.7188363014315681
19402,0.0008908974344279045,0.012270918062632493,0.0019902227376031815,0.005424314326274161,0.00829315271575375,0.6804615071794586,0.3528161664069007
19403,0.03895607856020962,0.004143019431539095,0.0028081358114081063,0.00030699932390514204,0.04333576786151242,0.3084443380282297,0.6536555431086885
19404,0.16929182835688872,0.0017834658785998141,0.1282752282571388,0.0032187519126917596,0.08099384845289823,0.11867985127718225,0.58835402587204
19405,0.07342679595863895,0.003108430468203937,0.0635720245557469,0.0007270879863427934,0.01901703833046922,0.3529875605876279,0.5581066466147249
19406,0.33415810206432994,0.015227194454295889,0.0012662833315638664,0.0002528912746219972,0.004859599786608725,0.1875562926325515,0.559400337077579
19407,0.3496335934304964,0.0028907543671933228,0.0016394153487001412,0.00021766817829442156,0.003830928786837725,0.2216662301102977,0.5159564575656602
19408,2.5969303610851553e-05,0.000275720337914467,0.9816860453377195,1.7955270475393927e-05,6.451835100826077e-05,0.0007026459690802069,0.019087808965266177
19409,0.08372229742284096,0.006527190455276106,0.022544795599735174,0.001956773816052141,0.008852053576050796,0.695838262597331,0.2837759705271609
19410,0.00422227676225451,0.000818198910562734,0.0015178755506450147,0.8762400431553681,0.0015615665255385978,0.008632953888069074,0.17831850012114916
19411,0.006843949821571189,0.8764697976265151,0.001050387874621095,9.514183085774264e-05,0.0029613733662372807,0.04020861793225258,0.13537075017890188
19412,0.0006156717835593134,0.0002494491485637192,0.983299013130069,3.626758029801008e-05,0.00022042557154316827,0.0003545444663885256,0.011334676806080227
19413,0.08047421243738309,0.01756580505752681,0.001599024670395887,0.0005719567853697232,0.007447924055365405,0.41083241588503355,0.5206553866929234
19414,0.00023645662462276943,0.0001488209229707809,0.9846000187492393,3.199425883348832e-05,0.00011358398753822798,0.00013898788699419197,0.006546354468818115
19415,0.08534075207841793,0.0015270043971743062,0.028581335219101008,0.004965255509265041,0.017568605820224906,0.6764705162992325,0.298643959738152
19416,0.022792967262707277,0.005568963228341655,0.004645265696676406,0.08516566121775772,0.010501441935529113,0.12498817619960131,0.7367436342947365
19417,0.00645149662967579,0.028369399300825326,0.002725376460359522,0.00017845443445848035,0.008534395575082785,0.521294415741518,0.5091754841162586
19418,0.07081811425417268,0.01782173518797864,0.0019739398625121525,0.0003505990038836475,0.04201634840763957,0.4872031261424159,0.44542499973471
19419,0.0011143978022757051,0.006652541608338089,0.004490736093007984,0.5822915572409035,0.012714686969945495,0.12399365971582141,0.250737655878742
19420,0.0009122060037094562,0.008663924675237068,0.0391249805075313,0.004162616237415984,0.005375810386148585,0.2437890496095561,0.7846615272101861
19421,0.002037596786782966,0.00697319312059755,0.007781048677888373,0.6337271569048701,0.0082027386778553,0.11396849909348485,0.23478344274555582
